sample,noise_level,rank,candidate_x,candidate_y,gt_x,gt_y,distance_to_gt,label,predicted_label,probability
sample_021,clean,1,639.0,722.0,640.4,721.9,1.4035668847617988,1,1,0.8515407170312295
sample_021,clean,2,639.0,658.0,640.4,721.9,63.91533462323417,0,0,0.11561491514432694
sample_021,clean,3,784.0,722.0,640.4,721.9,143.6000348189373,0,0,0.0811364869698203
sample_021,clean,4,736.0,722.0,640.4,721.9,95.60005230124096,0,0,0.0975455224143596
sample_021,clean,5,784.0,658.0,640.4,721.9,157.1756024324386,0,0,0.08401324417026505
sample_021,clean,6,736.0,658.0,640.4,721.9,114.98943429724316,0,0,0.03490981873876611
sample_021,clean,7,928.0,499.0,640.4,721.9,363.8655933170928,0,0,0.019546783625730996
sample_021,clean,8,687.0,722.0,640.4,721.9,46.60010729601384,0,0,0.12429474727311103
sample_021,clean,9,462.0,931.0,640.4,721.9,274.8624565123436,0,0,0.06747298169666589
sample_021,clean,10,760.0,674.0,640.4,721.9,128.835437671473,0,0,0.01
sample_021,clean,11,639.0,786.0,640.4,721.9,64.11528678872148,0,0,0.03222811447811448
sample_021,clean,12,760.0,642.0,640.4,721.9,143.83382773186565,0,0,0.009833333333333335
sample_021,clean,13,486.0,947.0,640.4,721.9,272.9640452513847,0,0,0.08352070381581658
sample_021,clean,14,928.0,403.0,640.4,721.9,429.4309839776352,0,0,0.013157894736842105
sample_021,clean,15,341.0,947.0,640.4,721.9,374.5802584226777,0,0,0.057490280535393304
sample_021,clean,16,438.0,947.0,640.4,721.9,302.7140069438479,0,0,0.0647815263266391
sample_021,clean,17,639.0,690.0,640.4,721.9,31.93070622457321,0,0,0.018842214663643234
sample_021,clean,18,760.0,706.0,640.4,721.9,120.65226893846632,0,0,0.012175547996976567
sample_021,clean,19,688.0,658.0,640.4,721.9,79.68042419565799,0,0,0.0155088813303099
sample_021,clean,20,663.0,674.0,640.4,721.9,52.96385559983336,0,0,0.012175547996976567
sample_021,clean,21,390.0,947.0,640.4,721.9,336.70487076964,0,0,0.057876764421877204
sample_021,clean,22,414.0,931.0,640.4,721.9,308.18788100767364,0,0,0.057698192993305766
sample_021,clean,23,365.0,931.0,640.4,721.9,345.78601764675216,0,0,0.0647815263266391
sample_021,clean,24,663.0,706.0,640.4,721.9,27.632770400377886,0,0,0.029693744669585007
sample_021,clean,25,760.0,738.0,640.4,721.9,120.67878852557315,0,0,0.015925547996976566
sample_021,clean,26,712.0,674.0,640.4,721.9,86.1450520923866,0,0,0.006092214663643235
sample_021,clean,27,711.0,706.0,640.4,721.9,72.3682941625682,0,0,0.009258881330309901
sample_021,clean,28,639.0,754.0,640.4,721.9,32.130515090798056,0,0,0.021967214663643233
sample_021,clean,29,712.0,642.0,640.4,721.9,107.28732450760434,0,0,0.0
