sample,noise_level,baseline_error,ai_error,improvement_px,improvement_percent
sample_001,clean,1.0049875621120912,1.0049875621120912,0.0,0.0
sample_001,high,1.0049875621120912,1.0049875621120912,0.0,0.0
sample_001,low,1.0049875621120912,1.0049875621120912,0.0,0.0
sample_001,medium,1.0049875621120912,1.0049875621120912,0.0,0.0
sample_002,clean,0.4123105625617495,0.4123105625617495,0.0,0.0
sample_002,high,0.4123105625617495,0.4123105625617495,0.0,0.0
sample_002,low,0.4123105625617495,0.4123105625617495,0.0,0.0
sample_002,medium,0.4123105625617495,0.4123105625617495,0.0,0.0
sample_003,clean,1.2165525060596405,1.2165525060596405,0.0,0.0
sample_003,high,1.2165525060596405,1.2165525060596405,0.0,0.0
sample_003,low,1.2165525060596405,1.2165525060596405,0.0,0.0
sample_003,medium,1.2165525060596405,1.2165525060596405,0.0,0.0
sample_004,clean,0.7615773105863625,0.7615773105863625,0.0,0.0
sample_004,high,0.7615773105863625,0.7615773105863625,0.0,0.0
sample_004,low,0.7615773105863625,0.7615773105863625,0.0,0.0
sample_004,medium,0.7615773105863625,0.7615773105863625,0.0,0.0
sample_005,clean,0.1414213562373266,0.1414213562373266,0.0,0.0
sample_005,high,0.1414213562373266,0.1414213562373266,0.0,0.0
sample_005,low,0.1414213562373266,0.1414213562373266,0.0,0.0
sample_005,medium,0.1414213562373266,0.1414213562373266,0.0,0.0
sample_006,clean,1.3152946437965525,1.3152946437965525,0.0,0.0
sample_006,high,1.3152946437965525,1.3152946437965525,0.0,0.0
sample_006,low,1.3152946437965525,1.3152946437965525,0.0,0.0
sample_006,medium,1.3152946437965525,1.3152946437965525,0.0,0.0
sample_007,clean,0.3162277660168559,0.3162277660168559,0.0,0.0
sample_007,high,0.3162277660168559,0.3162277660168559,0.0,0.0
sample_007,low,0.3162277660168559,0.3162277660168559,0.0,0.0
sample_007,medium,0.3162277660168559,0.3162277660168559,0.0,0.0
sample_008,clean,1.0295630140986802,1.0295630140986802,0.0,0.0
sample_008,high,1.0295630140986802,1.0295630140986802,0.0,0.0
sample_008,low,1.0295630140986802,1.0295630140986802,0.0,0.0
sample_008,medium,1.0295630140986802,1.0295630140986802,0.0,0.0
sample_009,clean,71.73186181885985,71.73186181885985,0.0,0.0
sample_009,high,71.73186181885985,71.73186181885985,0.0,0.0
sample_009,low,71.73186181885985,71.73186181885985,0.0,0.0
sample_009,medium,71.73186181885985,71.73186181885985,0.0,0.0
sample_010,clean,0.6082762530298481,0.6082762530298481,0.0,0.0
sample_010,high,0.6082762530298481,0.6082762530298481,0.0,0.0
sample_010,low,0.6082762530298481,0.6082762530298481,0.0,0.0
sample_010,medium,0.6082762530298481,0.6082762530298481,0.0,0.0
sample_011,clean,1.118033988749895,1.118033988749895,0.0,0.0
sample_011,high,1.118033988749895,1.118033988749895,0.0,0.0
sample_011,low,1.118033988749895,1.118033988749895,0.0,0.0
sample_011,medium,1.118033988749895,1.118033988749895,0.0,0.0
sample_012,clean,0.7000000000000455,0.7000000000000455,0.0,0.0
sample_012,high,0.7000000000000455,0.7000000000000455,0.0,0.0
sample_012,low,0.7000000000000455,0.7000000000000455,0.0,0.0
sample_012,medium,0.7000000000000455,0.7000000000000455,0.0,0.0
sample_013,clean,152.70029469519696,1.7262676501631875,150.97402704503378,98.8695060126708
sample_013,high,629.0483129299371,1.7262676501631875,627.3220452797739,99.72557471108654
sample_013,low,152.70029469519696,1.7262676501631875,150.97402704503378,98.8695060126708
sample_013,medium,152.70029469519696,1.7262676501631875,150.97402704503378,98.8695060126708
sample_014,clean,0.6082762530298435,0.6082762530298435,0.0,0.0
sample_014,high,0.6082762530298435,0.6082762530298435,0.0,0.0
sample_014,low,0.6082762530298435,0.6082762530298435,0.0,0.0
sample_014,medium,0.6082762530298435,0.6082762530298435,0.0,0.0
sample_015,clean,1.1045361017187223,1.1045361017187223,0.0,0.0
sample_015,high,1.1045361017187223,1.1045361017187223,0.0,0.0
sample_015,low,1.1045361017187223,1.1045361017187223,0.0,0.0
sample_015,medium,1.1045361017187223,1.1045361017187223,0.0,0.0
sample_016,clean,1.1045361017187223,1.1045361017187223,0.0,0.0
sample_016,high,1.1045361017187223,1.1045361017187223,0.0,0.0
sample_016,low,1.1045361017187223,1.1045361017187223,0.0,0.0
sample_016,medium,1.1045361017187223,1.1045361017187223,0.0,0.0
sample_017,clean,0.7211102550928041,0.7211102550928041,0.0,0.0
sample_017,high,0.7211102550928041,0.7211102550928041,0.0,0.0
sample_017,low,0.7211102550928041,0.7211102550928041,0.0,0.0
sample_017,medium,0.7211102550928041,0.7211102550928041,0.0,0.0
sample_018,clean,0.360555127546402,0.360555127546402,0.0,0.0
sample_018,high,0.360555127546402,0.360555127546402,0.0,0.0
sample_018,low,0.360555127546402,0.360555127546402,0.0,0.0
sample_018,medium,0.360555127546402,0.360555127546402,0.0,0.0
sample_019,clean,1.6031219541881638,1.6031219541881638,0.0,0.0
sample_019,high,1.6031219541881638,1.6031219541881638,0.0,0.0
sample_019,low,1.6031219541881638,1.6031219541881638,0.0,0.0
sample_019,medium,1.6031219541881638,1.6031219541881638,0.0,0.0
sample_020,clean,1.0770329614268923,1.0770329614268923,0.0,0.0
sample_020,high,1.0770329614268923,1.0770329614268923,0.0,0.0
sample_020,low,1.0770329614268923,1.0770329614268923,0.0,0.0
sample_020,medium,1.0770329614268923,1.0770329614268923,0.0,0.0
sample_021,clean,1.4035668847617988,1.4035668847617988,0.0,0.0
sample_021,high,1.4035668847617988,1.4035668847617988,0.0,0.0
sample_021,low,1.4035668847617988,1.4035668847617988,0.0,0.0
sample_021,medium,1.4035668847617988,1.4035668847617988,0.0,0.0
sample_022,clean,1.2999999999999543,1.2999999999999543,0.0,0.0
sample_022,high,1.2999999999999543,1.2999999999999543,0.0,0.0
sample_022,low,1.2999999999999543,1.2999999999999543,0.0,0.0
sample_022,medium,1.2999999999999543,1.2999999999999543,0.0,0.0
sample_023,clean,21.100236965494037,21.100236965494037,0.0,0.0
sample_023,high,21.100236965494037,21.900228309312187,-0.7999913438181494,-3.7913855902490736
sample_023,low,21.100236965494037,21.100236965494037,0.0,0.0
sample_023,medium,21.900228309312187,21.900228309312187,0.0,0.0
sample_024,clean,0.5830951894845067,0.5830951894845067,0.0,0.0
sample_024,high,0.5830951894845067,0.5830951894845067,0.0,0.0
sample_024,low,0.5830951894845067,0.5830951894845067,0.0,0.0
sample_024,medium,0.5830951894845067,0.5830951894845067,0.0,0.0
sample_025,clean,1.772004514666924,1.772004514666924,0.0,0.0
sample_025,high,1.772004514666924,1.772004514666924,0.0,0.0
sample_025,low,1.772004514666924,1.772004514666924,0.0,0.0
sample_025,medium,1.772004514666924,1.772004514666924,0.0,0.0
sample_026,clean,43.0004651137636,0.1999999999999886,42.800465113763615,99.5348887518522
sample_026,high,43.0004651137636,0.1999999999999886,42.800465113763615,99.5348887518522
sample_026,low,0.1999999999999886,0.1999999999999886,0.0,0.0
sample_026,medium,0.1999999999999886,0.1999999999999886,0.0,0.0
sample_027,clean,0.7615773105864371,0.7615773105864371,0.0,0.0
sample_027,high,0.7615773105864371,0.7615773105864371,0.0,0.0
sample_027,low,0.7615773105864371,0.7615773105864371,0.0,0.0
sample_027,medium,0.7615773105864371,0.7615773105864371,0.0,0.0
sample_028,clean,1.4317821063276317,1.4317821063276317,0.0,0.0
sample_028,high,1.4317821063276317,1.4317821063276317,0.0,0.0
sample_028,low,1.4317821063276317,1.4317821063276317,0.0,0.0
sample_028,medium,1.4317821063276317,1.4317821063276317,0.0,0.0
sample_029,clean,1.1000000000000227,1.1000000000000227,0.0,0.0
sample_029,high,1.1000000000000227,1.1000000000000227,0.0,0.0
sample_029,low,1.1000000000000227,1.1000000000000227,0.0,0.0
sample_029,medium,1.1000000000000227,1.1000000000000227,0.0,0.0
sample_030,clean,0.7615773105864148,0.7615773105864148,0.0,0.0
sample_030,high,0.7615773105864148,0.7615773105864148,0.0,0.0
sample_030,low,0.7615773105864148,0.7615773105864148,0.0,0.0
sample_030,medium,0.7615773105864148,0.7615773105864148,0.0,0.0
