sample,noise_level,rank,candidate_x,candidate_y,gt_x,gt_y,template_score,gray_score,edge_score,gradient_score,structural_score,center_distance,template_gap,gray_gap,edge_gap,gradient_gap,structural_gap,combined_score,combined_gap,normalized_rank,distance_from_template_best,nearest_candidate_distance,neighborhood_density_50,neighborhood_density_100,distance_to_gt,label,prediction,probability
sample_001,clean,1,278.0,433.0,279.0,433.1,0.9074140787124634,0.9537071883678436,0.7248106300830841,0.935409277677536,0.9006087124347687,0.1639710340273549,0.0,0.0,0.0,0.0,0.0,0.8912054944038391,0.0,0.0,0.0,28.30194339616981,6,11,1.0049875621120912,1,1,0.99954853700481
sample_001,clean,2,278.0,481.0,279.0,433.1,0.8778853416442871,0.9389427602291108,0.6685207486152649,0.9035701751708984,0.8707093238830567,0.1575515788559416,0.0295287370681762,0.0147644281387328,0.0562898814678192,0.0318391025066375,0.029899388551712,0.8593410286307335,0.0318644657731056,0.0344827586206896,48.0,28.30194339616981,6,9,47.91043727623448,0,0,0.0
sample_001,clean,3,278.0,385.0,279.0,433.1,0.8403040766716003,0.9201526641845704,0.6298266649246216,0.8730690479278564,0.8432540178298951,0.176789422760526,0.067110002040863,0.0335545241832732,0.0949839651584625,0.0623402297496795,0.0573546946048736,0.8278527355194092,0.0633527588844299,0.0689655172413793,48.0,30.610455730027933,4,9,48.110393887391965,0,0,0.0
sample_001,clean,4,278.0,338.0,279.0,433.1,0.8400507569313049,0.9200261533260344,0.6714664399623871,0.8884762525558472,0.8576942503452301,0.1943296168884197,0.0673633217811584,0.0336810350418091,0.053344190120697,0.0469330251216888,0.0429144620895386,0.8399732166528701,0.051232277750969,0.1034482758620689,95.0,42.72001872658765,3,5,95.1052574782278,0,0,0.0
sample_001,clean,5,278.0,529.0,279.0,433.1,0.709815263748169,0.8549077212810516,0.6172682121396065,0.8072914183139801,0.788333298265934,0.1583114019898756,0.1975988149642944,0.0987994670867919,0.1075424179434776,0.1281178593635559,0.1122754141688346,0.7528959124535322,0.1383095819503069,0.1379310344827586,96.0,30.610455730027933,2,6,95.905213622618,0,0,0.0
sample_001,clean,6,553.0,757.0,279.0,433.1,0.5130905508995056,0.7565454840660095,0.5553834997117519,0.6328926533460617,0.666851954907179,0.1855505322007996,0.3943235278129577,0.1971617043018341,0.1694271303713321,0.3025166243314743,0.2337567575275897,0.610665434487164,0.2805400599166751,0.1724137931034483,424.97176376790026,30.610455730027933,5,6,424.2489952846088,0,0,0.0
sample_001,clean,7,272.0,782.0,279.0,433.1,0.5028144717216492,0.7514069974422455,0.5229313801974058,0.7208715826272964,0.6934977080672979,0.2564254277562972,0.4045996069908142,0.2023001909255981,0.2018792498856783,0.2145376950502395,0.2071110043674707,0.6248689563013614,0.2663365381024777,0.2068965517241379,349.05157212079706,36.0,2,4,348.97021362861324,0,0,0.0
sample_001,clean,8,553.0,709.0,279.0,433.1,0.4984662532806396,0.7492322623729706,0.5543867349624634,0.6213524639606476,0.65911123752594,0.1524631102922933,0.4089478254318238,0.204474925994873,0.1704238951206207,0.3140568137168884,0.2414974749088286,0.6011754658818245,0.2900300285220146,0.2413793103448276,389.61647809095547,30.610455730027933,4,8,388.84033998544953,0,0,0.0
sample_001,clean,9,272.0,710.0,279.0,433.1,0.497724711894989,0.7488619983196259,0.540442980825901,0.7332154810428619,0.7009195879101753,0.2191848534912939,0.4096893668174743,0.2048451900482177,0.184367649257183,0.202193796634674,0.1996891245245934,0.6295401742309332,0.2616653201729059,0.2758620689655172,277.0649743291274,36.0,3,7,276.98846546381674,0,0,0.0
sample_001,clean,10,553.0,637.0,279.0,433.1,0.4934204816818237,0.746709868311882,0.5375641733407974,0.6146550104022026,0.6520587861537934,0.1038701111966286,0.4139935970306397,0.2069973200559616,0.1872464567422866,0.3207542672753334,0.2485499262809752,0.5940100100636482,0.2971954843401909,0.3103448275862069,342.4047312757229,25.0,2,4,341.54239853933217,0,0,0.0
sample_001,clean,11,553.0,662.0,279.0,433.1,0.4894362986087799,0.7447183579206467,0.5642585158348083,0.6171533167362213,0.6576003730297089,0.1205259308198862,0.4179777801036834,0.2089888304471969,0.1605521142482757,0.3182559609413147,0.2430083394050598,0.5981281585991383,0.2930773358047008,0.3448275862068966,357.8631023170732,25.0,3,6,357.0311050874979,0,0,0.0
sample_001,clean,12,272.0,638.0,279.0,433.1,0.4847634136676788,0.7423818856477737,0.5307634528726339,0.7174841612577438,0.6900991093367339,0.1884515852944729,0.4226506650447846,0.2113253027200698,0.1940471772104501,0.2179251164197921,0.2105096030980348,0.6179174789972603,0.2732880154065787,0.3793103448275862,205.08778608196053,36.0,2,4,205.01953565453212,0,0,0.0
sample_001,clean,13,572.0,733.0,279.0,433.1,0.4831505417823791,0.7415744811296463,0.5362348034977913,0.759209007024765,0.7075603559613228,0.172442744121056,0.4242635369300843,0.2121327072381973,0.1885758265852928,0.176200270652771,0.1930483564734458,0.629970427826047,0.2612350665777921,0.4137931034482758,420.04285495649134,30.610455730027933,3,7,419.2720000190807,0,0,0.0
sample_001,clean,14,242.0,433.0,279.0,433.1,0.481511652469635,0.7407572716474533,0.5868851020932198,0.514128333888948,0.6193312626332045,0.1884847473935225,0.4259024262428283,0.2129499167203903,0.1379255279898643,0.421280943788588,0.2812774498015642,0.5702917711064219,0.3209137232974172,0.4482758620689655,36.0,29.410882339705484,4,9,37.00013513488836,0,0,0.0
sample_001,clean,15,278.0,290.0,279.0,433.1,0.4811336398124695,0.7405668348073959,0.5830356627702713,0.738461509346962,0.7082184702157974,0.2160833172644292,0.4262804388999939,0.2131403535604477,0.1417749673128128,0.196947768330574,0.1923902422189712,0.6322164624929427,0.2589890319108964,0.4827586206896552,143.0,48.0,1,3,143.10349401744182,0,0,0.0
sample_001,clean,16,242.0,481.0,279.0,433.1,0.4771925806999206,0.7385960072278976,0.5658340826630592,0.5035656895488501,0.610031495243311,0.1829275812992671,0.4302214980125428,0.2151111811399459,0.1589765474200248,0.4318435881286859,0.2905772171914577,0.5615417246520519,0.3296637697517872,0.5172413793103449,60.0,29.410882339705484,4,8,60.52611006830026,0,0,0.0
sample_001,clean,17,572.0,781.0,279.0,433.1,0.4706101715564728,0.7353046536445618,0.5275040864944458,0.7571605741977692,0.7024869084358216,0.2051158209402677,0.4368039071559906,0.2184025347232818,0.1973065435886383,0.1782487034797668,0.198121803998947,0.6225338590145111,0.268671635389328,0.5517241379310345,455.5655825454772,30.610455730027933,3,5,454.8443799806698,0,0,0.0
sample_001,clean,18,553.0,805.0,279.0,433.1,0.4683185815811157,0.7341590970754623,0.5336976423859596,0.6134881898760796,0.6457984432578087,0.2188995203283917,0.4390954971313476,0.2195480912923813,0.1911129876971244,0.3219210878014564,0.25481026917696,0.5825314120203258,0.3086740823835133,0.5862068965517241,462.6110677448174,30.610455730027933,2,5,461.9368030369522,0,0,0.0
sample_001,clean,19,260.0,457.0,279.0,433.1,0.4672361314296722,0.7336180210113525,0.59274572879076,0.6464340537786484,0.6705699756741523,0.1724079464525924,0.4401779472827912,0.2200891673564911,0.132064901292324,0.2889752238988876,0.2300387367606163,0.6025262077897786,0.2886792866140605,0.6206896551724138,30.0,30.0,7,10,30.5321142405828,0,0,0.0
sample_001,clean,20,254.0,746.0,279.0,433.1,0.4670882225036621,0.7335440367460251,0.5559466555714607,0.5665476992726326,0.6312260255217552,0.246,0.4403258562088012,0.2201631516218185,0.1688639745116233,0.3688615784049034,0.2693826869130135,0.5731048155575991,0.31810067884624,0.6551724137931034,313.9187793044564,40.24922359499622,4,5,313.89713283176064,0,0,0.0
sample_001,clean,21,242.0,361.0,279.0,433.1,0.4659956991672516,0.7329980432987213,0.5455382168292999,0.5025976237375289,0.6033459101803601,0.207225722341605,0.4414183795452118,0.2207091450691223,0.1792724132537841,0.4328116539400071,0.2972628022544086,0.5527678555529565,0.3384376388508826,0.6896551724137931,80.49844718999243,42.72001872658765,2,7,81.03955824163903,0,0,0.0
sample_001,clean,22,254.0,674.0,279.0,433.1,0.4627167284488678,0.7313583642244339,0.5572144389152527,0.5689312964677811,0.6315587520599366,0.2130633708547764,0.4446973502635956,0.2223488241434097,0.1675961911678314,0.3664779812097549,0.2690499603748321,0.572198948711157,0.3190065456926821,0.7241379310344828,242.19207253748004,40.24922359499622,4,5,242.1937447581997,0,0,0.0
sample_001,clean,23,259.0,505.0,279.0,433.1,0.4551479518413543,0.7275738716125488,0.5648440569639206,0.6106518730521202,0.6482591092586518,0.1704494059831245,0.452266126871109,0.2261333167552948,0.1599665731191635,0.3247574046254158,0.2523496031761169,0.582189271301031,0.3090162231028081,0.7586206896551724,74.46475676452586,29.410882339705484,4,8,74.62981977735171,0,0,0.0
sample_001,clean,24,259.0,409.0,279.0,433.1,0.4542016983032226,0.727101132273674,0.5557116493582726,0.5968688428401947,0.6407303199172021,0.1821565260977492,0.4532123804092408,0.2266060560941696,0.1690989807248115,0.3385404348373413,0.2598783925175666,0.5762022592872381,0.315003235116601,0.7931034482758621,30.610455730027933,29.410882339705484,4,10,31.317886263284134,0,0,0.0
sample_001,clean,25,236.0,710.0,279.0,433.1,0.4537443220615387,0.7268714010715485,0.5687267482280731,0.5095403222367167,0.6083100389689207,0.2385330165826106,0.4536697566509247,0.2268357872962951,0.156083881855011,0.4258689554408192,0.292298673465848,0.5540330912545323,0.3371724031493068,0.8275862068965517,280.1660222082614,36.0,3,7,280.2188608926958,0,0,0.0
